tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
676430933382295552,1,golden_retriever,0.583875,True,cocker_spaniel,0.203671,True,Labrador_retriever,0.0361217,True
676440007570247681,2,Maltese_dog,0.579472,True,toy_poodle,0.133446,True,Shih-Tzu,0.0943966,True
676470639084101634,1,golden_retriever,0.7903859999999999,True,borzoi,0.0228851,True,dingo,0.0153434,False
676496375194980353,1,pug,0.985387,True,Norwegian_elkhound,0.0044169,True,French_bulldog,0.00389287,True
676533798876651520,1,chow,0.26527399999999995,True,ice_bear,0.167614,False,fur_coat,0.117506,False
676575501977128964,1,feather_boa,0.424106,False,Yorkshire_terrier,0.0731443,True,Shetland_sheepdog,0.0575976,True
676582956622721024,1,seat_belt,0.790028,False,Boston_bull,0.196307,True,French_bulldog,0.0124289,True
676588346097852417,1,Boston_bull,0.976577,True,French_bulldog,0.0143237,True,Chihuahua,0.00230192,True
676603393314578432,1,whippet,0.8770209999999999,True,Great_Dane,0.0341819,True,boxer,0.028404,True
676606785097199616,1,Loafer,0.202999,False,doormat,0.200411,False,malinois,0.1423,True
676613908052996102,1,book_jacket,0.49379,False,Doberman,0.0964228,True,miniature_pinscher,0.07064669999999999,True
676617503762681856,1,Chihuahua,0.841084,True,Pomeranian,0.12053,True,Pekinese,0.00660034,True
676776431406465024,1,doormat,0.201346,False,dishwasher,0.191749,False,microwave,0.038110000000000005,False
676811746707918848,1,Chihuahua,0.440916,True,Pomeranian,0.345806,True,cocker_spaniel,0.0603312,True
676819651066732545,2,rain_barrel,0.625555,False,barrel,0.138383,False,Labrador_retriever,0.0394646,True
676821958043033607,2,Great_Pyrenees,0.8698040000000001,True,kuvasz,0.0798143,True,standard_poodle,0.013263,True
676864501615042560,1,Chesapeake_Bay_retriever,0.371146,True,water_buffalo,0.0995963,False,Weimaraner,0.0489679,True
676897532954456065,1,hamster,0.628255,False,guinea_pig,0.318646,False,macaque,0.0130582,False
676936541936185344,1,Chesapeake_Bay_retriever,0.5452859999999999,True,Norwegian_elkhound,0.081482,True,space_heater,0.0473911,False
676942428000112642,1,black-footed_ferret,0.707199,False,polecat,0.15463,False,weasel,0.0976255,False
676946864479084545,1,Pekinese,0.752707,True,golden_retriever,0.055654599999999985,True,Great_Pyrenees,0.041017800000000014,True
676948236477857792,1,guenon,0.611603,False,macaque,0.135176,False,squirrel_monkey,0.08324730000000001,False
676949632774234114,1,Welsh_springer_spaniel,0.206479,True,Saint_Bernard,0.13933900000000002,True,boxer,0.114606,True
676957860086095872,1,Labrador_retriever,0.772423,True,beagle,0.055901699999999985,True,golden_retriever,0.0311519,True
676975532580409345,1,malamute,0.363257,True,Siberian_husky,0.245862,True,Eskimo_dog,0.125547,True
677187300187611136,1,English_setter,0.282396,True,Shih-Tzu,0.08411189999999999,True,Old_English_sheepdog,0.059538,True
677228873407442944,1,common_iguana,0.566338,False,tennis_ball,0.154646,False,green_lizard,0.0449758,False
677269281705472000,1,Shetland_sheepdog,0.656616,True,collie,0.195405,True,German_shepherd,0.0131032,True
677301033169788928,1,Japanese_spaniel,0.6611779999999999,True,Pekinese,0.150119,True,Chihuahua,0.11972,True
677314812125323265,2,Blenheim_spaniel,0.924127,True,Japanese_spaniel,0.0547901,True,Chihuahua,0.00820404,True
677328882937298944,1,water_buffalo,0.42425,False,kelpie,0.0290541,True,Staffordshire_bullterrier,0.0284697,True
677331501395156992,1,beagle,0.313464,True,boxer,0.21850300000000006,True,French_bulldog,0.106462,True
677334615166730240,2,Lakeland_terrier,0.859392,True,Airedale,0.0672917,True,Irish_water_spaniel,0.0495306,True
677530072887205888,1,Staffordshire_bullterrier,0.6892590000000001,True,Norwegian_elkhound,0.026121,True,American_Staffordshire_terrier,0.0230747,True
677547928504967168,1,American_Staffordshire_terrier,0.914978,True,Staffordshire_bullterrier,0.08439529999999999,True,boxer,0.000461663,True
677557565589463040,1,seat_belt,0.27725700000000003,False,Shih-Tzu,0.249017,True,Pekinese,0.209213,True
677565715327688705,1,basset,0.397295,True,Welsh_springer_spaniel,0.199554,True,purse,0.105641,False
677573743309385728,2,patio,0.5350699999999999,False,folding_chair,0.0804192,False,parallel_bars,0.034796499999999994,False
677644091929329666,1,Chihuahua,0.626236,True,Italian_greyhound,0.128483,True,swing,0.0598404,False
677662372920729601,1,cowboy_hat,0.25611,False,trench_coat,0.12708599999999998,False,cloak,0.07143889999999999,False
677673981332312066,1,Maltese_dog,0.817908,True,Angora,0.0778051,False,Pomeranian,0.0221842,True
677687604918272002,1,Pembroke,0.573047,True,sunglasses,0.12675799999999998,False,golden_retriever,0.108047,True
677698403548192770,1,Shih-Tzu,0.916645,True,Lhasa,0.057883400000000015,True,Pekinese,0.0201258,True
677700003327029250,1,Siberian_husky,0.120849,True,junco,0.0792056,False,malamute,0.0630875,True
677716515794329600,1,teddy,0.6629079999999999,False,crib,0.0318912,False,chow,0.0254378,True
677895101218201600,1,dalmatian,0.550702,True,kuvasz,0.0602264,True,Great_Pyrenees,0.058631,True
677918531514703872,1,Eskimo_dog,0.199347,True,dalmatian,0.153225,True,American_Staffordshire_terrier,0.107798,True
678021115718029313,1,miniature_pinscher,0.822048,True,Doberman,0.0960845,True,Rottweiler,0.032709300000000004,True
678255464182861824,1,Chihuahua,0.613819,True,Yorkshire_terrier,0.127931,True,Pomeranian,0.062124300000000014,True
678278586130948096,1,Maltese_dog,0.897841,True,Lhasa,0.0357175,True,Tibetan_terrier,0.017107499999999998,True
678334497360859136,1,Norfolk_terrier,0.378643,True,golden_retriever,0.0955939,True,kelpie,0.0853092,True
678341075375947776,1,golden_retriever,0.853284,True,cocker_spaniel,0.0262298,True,Labrador_retriever,0.0241228,True
678380236862578688,1,dogsled,0.08854,False,snowmobile,0.057291,False,Samoyed,0.0476014,True
678389028614488064,1,miniature_pinscher,0.516284,True,kelpie,0.227402,True,vizsla,0.103246,True
678396796259975168,2,Pembroke,0.95618,True,Cardigan,0.0318031,True,Chihuahua,0.0062765,True
678399652199309312,1,swing,0.929196,False,Bedlington_terrier,0.0150472,True,Great_Pyrenees,0.014038900000000002,True
678410210315247616,1,schipperke,0.145877,True,Labrador_retriever,0.0983538,True,kelpie,0.0973934,True
678424312106393600,1,Maltese_dog,0.759945,True,toy_poodle,0.101194,True,Shih-Tzu,0.0560374,True
678446151570427904,1,Staffordshire_bullterrier,0.284492,True,Rottweiler,0.189434,True,American_Staffordshire_terrier,0.18943,True
678643457146150913,1,Labrador_retriever,0.33875700000000003,True,flat-coated_retriever,0.30447,True,chest,0.0933923,False
678675843183484930,1,maze,0.33985,False,streetcar,0.0996878,False,sundial,0.0848077,False
678740035362037760,1,seat_belt,0.7871640000000001,False,sunglasses,0.045738699999999986,False,beagle,0.0225251,True
678755239630127104,1,malamute,0.606654,True,Border_collie,0.193831,True,collie,0.0483781,True
678764513869611008,1,Irish_terrier,0.696646,True,Australian_terrier,0.0749616,True,Irish_setter,0.06390119999999999,True
678767140346941444,1,harp,0.8211200000000001,False,window_screen,0.0251208,False,mosquito_net,0.016715599999999997,False
678774928607469569,1,Pembroke,0.194681,True,toy_poodle,0.121821,True,Pomeranian,0.096843,True
678798276842360832,1,Airedale,0.583122,True,silky_terrier,0.12956700000000002,True,Lakeland_terrier,0.0947266,True
678800283649069056,1,Labrador_retriever,0.213673,True,beagle,0.146235,True,Airedale,0.122701,True
678969228704284672,1,Labrador_retriever,0.680251,True,Chesapeake_Bay_retriever,0.201697,True,golden_retriever,0.019675900000000003,True
678991772295516161,1,Eskimo_dog,0.330216,True,Siberian_husky,0.187003,True,Chihuahua,0.10142,True
679047485189439488,1,panpipe,0.962572,False,bannister,0.0252482,False,golden_retriever,0.00293035,True
679062614270468097,2,cash_machine,0.802333,False,schipperke,0.0455186,True,German_shepherd,0.0233535,True
679111216690831360,1,kelpie,0.189423,True,beagle,0.121988,True,basset,0.121171,True
679132435750195208,1,Scottish_deerhound,0.19461,True,Irish_wolfhound,0.162855,True,giant_schnauzer,0.15983699999999998,True
679148763231985668,1,Italian_greyhound,0.302685,True,hair_slide,0.124281,False,Afghan_hound,0.059846,True
679158373988876288,1,pug,0.27220500000000003,True,bull_mastiff,0.25153000000000003,True,bath_towel,0.116806,False
679462823135686656,1,toy_poodle,0.62178,True,miniature_poodle,0.197819,True,soft-coated_wheaten_terrier,0.046745,True
679475951516934144,1,Maltese_dog,0.145742,True,toy_poodle,0.139407,True,West_Highland_white_terrier,0.108821,True
679503373272485890,1,porcupine,0.999846,False,meerkat,7.191479999999999e-05,False,echidna,4.44729e-05,False
679511351870550016,1,Chihuahua,0.761972,True,black-footed_ferret,0.150605,False,squirrel_monkey,0.028147900000000007,False
679527802031484928,1,mailbox,0.336393,False,cannon,0.158936,False,cuirass,0.0526471,False
679530280114372609,1,dalmatian,0.750256,True,jaguar,0.169007,False,zebra,0.00648149,False
679722016581222400,1,boxer,0.459604,True,Boston_bull,0.197913,True,French_bulldog,0.0870225,True
679729593985699840,1,wallaby,0.164215,False,West_Highland_white_terrier,0.0935148,True,ashcan,0.0672783,False
679736210798047232,1,French_bulldog,0.319139,True,Chihuahua,0.154088,True,Cardigan,0.117688,True
679777920601223168,1,bloodhound,0.5288189999999999,True,bull_mastiff,0.420119,True,French_bulldog,0.00948059,True
679828447187857408,3,Chihuahua,0.346545,True,dalmatian,0.166246,True,toy_terrier,0.117502,True
679844490799091713,1,Airedale,0.903832,True,Border_terrier,0.0347126,True,toy_poodle,0.021378,True
679854723806179328,1,llama,0.887963,False,ram,0.0950207,False,chow,0.00230739,True
679862121895714818,1,EntleBucher,0.5232060000000001,True,Greater_Swiss_Mountain_dog,0.431657,True,Appenzeller,0.0442079,True
679877062409191424,1,hog,0.809466,False,hay,0.0601778,False,lumbermill,0.0164834,False
680055455951884288,1,Samoyed,0.995466,True,Great_Pyrenees,0.00183395,True,Pomeranian,0.0006669489999999999,True
680070545539371008,1,earthstar,0.127701,False,Shih-Tzu,0.121811,True,bubble,0.11782,False
680085611152338944,3,pillow,0.778113,False,apron,0.0950228,False,wallet,0.0493258,False
680100725817409536,1,golden_retriever,0.6989609999999999,True,chow,0.14597100000000002,True,Pomeranian,0.034888,True
680115823365742593,1,pug,0.999365,True,French_bulldog,0.000543615,True,Boston_bull,2.8152800000000006e-05,True
680130881361686529,1,Maltese_dog,0.199121,True,West_Highland_white_terrier,0.197897,True,Shih-Tzu,0.15713,True
680145970311643136,1,miniature_poodle,0.457117,True,toy_poodle,0.226481,True,Maltese_dog,0.0676815,True
680161097740095489,1,bluetick,0.268681,True,miniature_pinscher,0.125652,True,English_setter,0.0893727,True
680176173301628928,1,Christmas_stocking,0.207547,False,mask,0.19388,False,feather_boa,0.152738,False
680191257256136705,1,Brittany_spaniel,0.7332529999999999,True,Welsh_springer_spaniel,0.251634,True,English_springer,0.00924321,True
680206703334408192,1,Christmas_stocking,0.149758,False,cloak,0.12883,False,teddy,0.109129,False
680221482581123072,1,bubble,0.240173,False,hen,0.146222,False,abaya,0.139342,False
680440374763077632,1,space_heater,0.920367,False,radiator,0.0499332,False,electric_fan,0.00671903,False
680473011644985345,1,Lakeland_terrier,0.796694,True,West_Highland_white_terrier,0.138709,True,Norwich_terrier,0.016253399999999998,True
680494726643068929,1,kuvasz,0.438627,True,Samoyed,0.111622,True,Great_Pyrenees,0.0640608,True
680497766108381184,1,Chihuahua,0.538354,True,muzzle,0.0842887,False,ski_mask,0.07669010000000001,False
680583894916304897,1,tub,0.8898010000000001,False,bathtub,0.032351099999999994,False,hippopotamus,0.0141773,False
680609293079592961,1,French_bulldog,0.700764,True,Chihuahua,0.07238960000000001,True,American_Staffordshire_terrier,0.039618699999999986,True
680798457301471234,1,ram,0.499761,False,hog,0.283795,False,ox,0.0674551,False
680801747103793152,1,pug,0.99672,True,Labrador_retriever,0.00143879,True,Staffordshire_bullterrier,0.000517603,True
680836378243002368,3,Pembroke,0.427781,True,Shetland_sheepdog,0.160669,True,Pomeranian,0.11125,True
680889648562991104,1,Shetland_sheepdog,0.876337,True,collie,0.078331,True,Pomeranian,0.0204075,True
680913438424612864,1,Pomeranian,0.615678,True,golden_retriever,0.12645499999999998,True,Chihuahua,0.0871836,True
680934982542561280,1,Labrador_retriever,0.7843979999999999,True,Siberian_husky,0.0559251,True,beagle,0.0227501,True
680940246314430465,1,soft-coated_wheaten_terrier,0.289598,True,West_Highland_white_terrier,0.157195,True,toy_poodle,0.07443469999999999,True
680959110691590145,2,carousel,0.500992,False,feather_boa,0.06439,False,pug,0.0443565,True
680970795137544192,1,pug,0.713102,True,whippet,0.05742630000000001,True,quilt,0.0560181,False
681193455364796417,1,Pomeranian,0.992619,True,keeshond,0.00435645,True,schipperke,0.000814,True
681231109724700672,1,Irish_setter,0.406047,True,cocker_spaniel,0.345646,True,Airedale,0.147912,True
681242418453299201,1,motor_scooter,0.255934,False,rifle,0.145202,False,assault_rifle,0.0970001,False
681261549936340994,1,Tibetan_terrier,0.382101,True,miniature_poodle,0.0954294,True,Maltese_dog,0.0657377,True
681281657291280384,1,Saint_Bernard,0.99883,True,Pekinese,0.000391312,True,Great_Pyrenees,0.000223582,True
681297372102656000,1,Lhasa,0.482401,True,Shih-Tzu,0.113672,True,Pomeranian,0.0962286,True
681302363064414209,1,frilled_lizard,0.326259,False,tailed_frog,0.104539,False,axolotl,0.0724793,False
681320187870711809,1,Samoyed,0.362596,True,Eskimo_dog,0.245395,True,Siberian_husky,0.108232,True
681339448655802368,1,seat_belt,0.5324409999999999,False,Labrador_retriever,0.0946149,True,kuvasz,0.089863,True
681523177663676416,1,Norfolk_terrier,0.205067,True,German_shepherd,0.160439,True,chow,0.15623399999999998,True
681579835668455424,1,Rottweiler,0.760671,True,Labrador_retriever,0.0965847,True,Staffordshire_bullterrier,0.0403326,True
681610798867845120,1,toy_poodle,0.8217040000000001,True,miniature_poodle,0.116042,True,Yorkshire_terrier,0.0148472,True
681654059175129088,1,Pomeranian,0.800538,True,chow,0.146892,True,Pekinese,0.0376125,True
681679526984871937,1,birdhouse,0.472351,False,teddy,0.142058,False,pot,0.0329059,False
681694085539872773,1,toy_poodle,0.920992,True,miniature_poodle,0.0608572,True,Maltese_dog,0.00606372,True
681891461017812993,1,Chihuahua,0.20357,True,doormat,0.13431600000000002,False,toy_terrier,0.0844823,True
681981167097122816,1,Labrador_retriever,0.4525770000000001,True,golden_retriever,0.40342,True,beagle,0.0694857,True
682003177596559360,1,triceratops,0.249872,False,chimpanzee,0.0609293,False,mask,0.050221,False
682032003584274432,1,schipperke,0.997953,True,groenendael,0.000676435,True,miniature_pinscher,0.000211246,True
682047327939461121,1,teddy,0.364095,False,doormat,0.119243,False,toyshop,0.035127099999999994,False
682059653698686977,2,jigsaw_puzzle,0.995873,False,Siamese_cat,0.000780885,False,pizza,0.00043248,False
682242692827447297,1,snorkel,0.504983,False,loggerhead,0.345298,False,scuba_diver,0.0747539,False
682259524040966145,1,Siberian_husky,0.43967,True,Eskimo_dog,0.340474,True,malamute,0.101253,True
682303737705140231,1,seat_belt,0.997659,False,Lakeland_terrier,0.00173092,True,Airedale,0.00020361,True
682389078323662849,1,curly-coated_retriever,0.482288,True,flat-coated_retriever,0.315286,True,Great_Dane,0.0621789,True
682393905736888321,1,vizsla,0.657275,True,paddle,0.0902864,False,Rhodesian_ridgeback,0.0482283,True
682406705142087680,1,wombat,0.709344,False,koala,0.169758,False,beaver,0.0794334,False
682429480204398592,1,whippet,0.594701,True,Italian_greyhound,0.314091,True,Mexican_hairless,0.0377733,True
682638830361513985,1,English_springer,0.440781,True,Cardigan,0.411182,True,Border_collie,0.0224122,True
682662431982772225,1,beagle,0.413824,True,Cardigan,0.26355300000000004,True,basset,0.16761800000000002,True
682697186228989953,1,bald_eagle,0.097232,False,torch,0.0966215,False,cliff,0.0903855,False
682750546109968385,1,English_setter,0.947198,True,English_springer,0.0311277,True,Brittany_spaniel,0.00551247,True
682788441537560576,1,toyshop,0.37561,False,orange,0.0945376,False,teddy,0.0398082,False
682962037429899265,1,dingo,0.2786,False,Chihuahua,0.15520699999999998,True,loupe,0.153598,False
683030066213818368,1,boxer,0.722218,True,bull_mastiff,0.193804,True,French_bulldog,0.0551937,True
683078886620553216,1,koala,0.141432,False,Eskimo_dog,0.0940442,True,wallaby,0.0852365,False
683098815881154561,1,golden_retriever,0.889848,True,kuvasz,0.0530082,True,Labrador_retriever,0.0378812,True
683111407806746624,1,cocker_spaniel,0.901392,True,soft-coated_wheaten_terrier,0.0286048,True,miniature_schnauzer,0.0178054,True
683142553609318400,1,Leonberg,0.605851,True,chow,0.18347,True,German_shepherd,0.0796619,True
683357973142474752,1,Pembroke,0.406509,True,Cardigan,0.154854,True,Siberian_husky,0.136366,True
683391852557561860,1,French_bulldog,0.992833,True,Boston_bull,0.00474863,True,pug,0.00139169,True
683449695444799489,1,Lakeland_terrier,0.303512,True,soft-coated_wheaten_terrier,0.211424,True,golden_retriever,0.170725,True
683462770029932544,1,Italian_greyhound,0.39956,True,whippet,0.26715300000000003,True,German_short-haired_pointer,0.0813191,True
683481228088049664,1,keeshond,0.508951,True,chow,0.442016,True,German_shepherd,0.013206,True
683498322573824003,1,Airedale,0.945362,True,Irish_terrier,0.02685,True,Lakeland_terrier,0.016826400000000002,True
683742671509258241,1,Pembroke,0.895279,True,Cardigan,0.022385,True,cocker_spaniel,0.0170452,True
683773439333797890,1,miniature_pinscher,0.0728852,True,Labrador_retriever,0.0578658,True,schipperke,0.0532566,True
683828599284170753,1,malamute,0.577376,True,Siberian_husky,0.287131,True,Eskimo_dog,0.117563,True
683834909291606017,1,Maltese_dog,0.738449,True,toy_poodle,0.102992,True,Samoyed,0.0232472,True
683849932751646720,1,hog,0.458855,False,Mexican_hairless,0.164906,True,wild_boar,0.1117,False
683852578183077888,1,toy_poodle,0.5513520000000001,True,teddy,0.180678,False,miniature_poodle,0.164095,True
683857920510050305,1,bluetick,0.174738,True,Shetland_sheepdog,0.126101,True,beagle,0.12288699999999997,True
684097758874210310,1,Labrador_retriever,0.6278560000000001,True,German_short-haired_pointer,0.173675,True,Chesapeake_Bay_retriever,0.0413417,True
684122891630342144,1,cheetah,0.8221930000000001,False,Arabian_camel,0.0469761,False,jaguar,0.0257848,False
684177701129875456,1,chow,0.334783,True,German_shepherd,0.162647,True,golden_retriever,0.138612,True
684188786104872960,1,kelpie,0.537782,True,American_Staffordshire_terrier,0.08295319999999999,True,Staffordshire_bullterrier,0.0697599,True
684195085588783105,1,Chihuahua,0.379365,True,toy_terrier,0.121809,True,Boston_bull,0.0959809,True
684200372118904832,1,llama,0.681347,False,ram,0.120142,False,hog,0.0436858,False
684222868335505415,1,soft-coated_wheaten_terrier,0.7911819999999999,True,cocker_spaniel,0.0724441,True,teddy,0.0714865,False
684225744407494656,2,golden_retriever,0.203249,True,Samoyed,0.06795810000000001,True,Great_Pyrenees,0.0653275,True
684241637099323392,1,Pembroke,0.508498,True,black-footed_ferret,0.115532,False,weasel,0.0512801,False
684460069371654144,1,Labrador_retriever,0.673691,True,Chesapeake_Bay_retriever,0.194897,True,American_Staffordshire_terrier,0.05947130000000001,True
684481074559381504,1,Chihuahua,0.93781,True,Pomeranian,0.0203067,True,polecat,0.017357,False
684538444857667585,1,Chihuahua,0.702583,True,Siamese_cat,0.0682181,False,macaque,0.0433246,False
684567543613382656,1,minibus,0.401942,False,llama,0.229145,False,seat_belt,0.209393,False
684594889858887680,1,Weimaraner,0.948688,True,English_setter,0.0353524,True,Brittany_spaniel,0.00387878,True
684800227459624960,1,miniature_schnauzer,0.294457,True,Norfolk_terrier,0.161885,True,West_Highland_white_terrier,0.120992,True
684880619965411328,1,clog,0.08110099999999999,False,spindle,0.0669566,False,agama,0.0608837,False
684902183876321280,1,Pembroke,0.708034,True,Cardigan,0.291447,True,dingo,0.000184561,False
684914660081053696,1,shopping_cart,0.46095,False,chow,0.261288,True,Labrador_retriever,0.0741938,True
684926975086034944,1,Labrador_retriever,0.769412,True,golden_retriever,0.144893,True,lion,0.0214398,False
684940049151070208,2,Border_collie,0.665578,True,collie,0.176846,True,Old_English_sheepdog,0.0651747,True
684959798585110529,1,llama,0.379624,False,triceratops,0.162761,False,hog,0.0842515,False
685169283572338688,1,Bernese_mountain_dog,0.975096,True,Appenzeller,0.0145781,True,EntleBucher,0.00594348,True
685198997565345792,1,dishwasher,0.8888290000000001,False,stove,0.013411500000000002,False,Old_English_sheepdog,0.00967138,True
685268753634967552,1,pug,0.999044,True,Norwegian_elkhound,0.000546586,True,bull_mastiff,0.000235195,True
685307451701334016,1,Pomeranian,0.963176,True,Shetland_sheepdog,0.0194683,True,keeshond,0.00860493,True
685315239903100929,2,chow,0.470162,True,Pomeranian,0.159677,True,Eskimo_dog,0.105074,True
685321586178670592,1,Boston_bull,0.972483,True,French_bulldog,0.0254693,True,boxer,0.000457544,True
685325112850124800,1,golden_retriever,0.586937,True,Labrador_retriever,0.39826,True,kuvasz,0.00540969,True
685532292383666176,1,white_wolf,0.318524,False,dingo,0.215436,False,collie,0.0958052,True
685547936038666240,1,web_site,0.923987,False,oscilloscope,0.00971237,False,hand-held_computer,0.00876857,False
685641971164143616,1,Lakeland_terrier,0.253839,True,Airedale,0.213349,True,three-toed_sloth,0.0838341,False
685663452032069632,1,Chesapeake_Bay_retriever,0.171174,True,tennis_ball,0.090644,False,racket,0.0485077,False
685667379192414208,1,sliding_door,0.344526,False,doormat,0.190027,False,washbasin,0.0463264,False
685906723014619143,1,Yorkshire_terrier,0.414963,True,briard,0.0635052,True,Pekinese,0.0536822,True
685943807276412928,1,papillon,0.200812,True,toy_terrier,0.114512,True,Cardigan,0.0945196,True
685973236358713344,1,Siberian_husky,0.450678,True,Eskimo_dog,0.430275,True,malamute,0.11859,True
686003207160610816,1,damselfly,0.190786,False,common_newt,0.0981314,False,whiptail,0.0889582,False
686007916130873345,1,Rhodesian_ridgeback,0.885301,True,redbone,0.0423354,True,seat_belt,0.010493,False
686034024800862208,1,Great_Dane,0.23692,True,Irish_wolfhound,0.117608,True,Greater_Swiss_Mountain_dog,0.1039,True
686050296934563840,1,Pomeranian,0.985789,True,keeshond,0.00408291,True,Pekinese,0.00333366,True
686358356425093120,1,pug,0.985237,True,bull_mastiff,0.00884062,True,boxer,0.00232143,True
686377065986265092,1,German_shepherd,0.830816,True,Leonberg,0.0763252,True,bloodhound,0.0374486,True
686386521809772549,1,Yorkshire_terrier,0.477704,True,silky_terrier,0.171673,True,Australian_terrier,0.08833400000000001,True
686606069955735556,1,Labrador_retriever,0.320012,True,Ibizan_hound,0.208172,True,Saluki,0.0789747,True
686618349602762752,1,Rottweiler,0.441331,True,miniature_pinscher,0.23318000000000005,True,Gordon_setter,0.093582,True
686683045143953408,1,Norwich_terrier,0.100499,True,cocker_spaniel,0.0806711,True,golden_retriever,0.0794062,True
686730991906516992,1,Tibetan_mastiff,0.338812,True,Newfoundland,0.180925,True,golden_retriever,0.180023,True
686749460672679938,1,cheeseburger,0.643808,False,hotdog,0.201378,False,bagel,0.0638797,False
686947101016735744,1,refrigerator,0.799795,False,medicine_chest,0.182538,False,ice_bear,0.00143058,False
687096057537363968,1,Labrador_retriever,0.417107,True,Chesapeake_Bay_retriever,0.34173000000000003,True,German_short-haired_pointer,0.177702,True
687102708889812993,1,fiddler_crab,0.992069,False,quail,0.0024906,False,rock_crab,0.00151257,False
687109925361856513,2,borzoi,0.883086,True,whippet,0.0229336,True,Saluki,0.0216056,True
687124485711986689,1,car_mirror,0.997121,False,seat_belt,0.000375087,False,beagle,0.000216206,True
687127927494963200,1,pug,0.178205,True,Chihuahua,0.14916400000000002,True,Shih-Tzu,0.120505,True
687312378585812992,1,seat_belt,0.703561,False,Great_Dane,0.139909,True,Weimaraner,0.0211125,True
687317306314240000,1,Shih-Tzu,0.747208,True,Maltese_dog,0.0910254,True,Lhasa,0.0357878,True
687460506001633280,1,Boston_bull,0.223366,True,boxer,0.183596,True,French_bulldog,0.17691600000000002,True
687476254459715584,1,wood_rabbit,0.702725,False,Angora,0.190659,False,hare,0.105072,False
687480748861947905,1,English_springer,0.472273,True,English_setter,0.16686199999999998,True,Brittany_spaniel,0.163411,True
687494652870668288,1,Rottweiler,0.391471,True,miniature_pinscher,0.273595,True,Tibetan_mastiff,0.0416919,True
687664829264453632,1,pug,0.957365,True,French_bulldog,0.0385587,True,toy_poodle,0.0006673610000000001,True
687704180304273409,1,miniature_pinscher,0.956063,True,toy_terrier,0.0122306,True,Chihuahua,0.00539748,True
687807801670897665,1,Staffordshire_bullterrier,0.151113,True,boxer,0.135697,True,American_Staffordshire_terrier,0.0865912,True
687818504314159109,1,Lakeland_terrier,0.873029,True,soft-coated_wheaten_terrier,0.0609242,True,toy_poodle,0.0170309,True
687826841265172480,1,Pomeranian,0.99721,True,Pekinese,0.0008032410000000001,True,keeshond,0.000372515,True
688064179421470721,1,Eskimo_dog,0.240602,True,Norwegian_elkhound,0.180369,True,Siberian_husky,0.0907388,True
688116655151435777,1,pug,0.973819,True,Chihuahua,0.010891,True,Staffordshire_bullterrier,0.00686389,True
688179443353796608,1,sorrel,0.81152,False,horse_cart,0.0248201,False,Arabian_camel,0.0151553,False
688211956440801280,1,bannister,0.369449,False,four-poster,0.105307,False,shoji,0.0987669,False
688385280030670848,2,golden_retriever,0.900437,True,cocker_spaniel,0.0222925,True,sombrero,0.0149968,False
688519176466644993,1,Pembroke,0.696372,True,Cardigan,0.121052,True,Shetland_sheepdog,0.050592000000000005,True
688547210804498433,1,papillon,0.531279,True,Blenheim_spaniel,0.214197,True,Border_collie,0.0538399,True
688789766343622656,1,American_Staffordshire_terrier,0.5996600000000001,True,Staffordshire_bullterrier,0.380976,True,bull_mastiff,0.00388902,True
688804835492233216,3,malinois,0.199512,True,German_shepherd,0.0967973,True,Saluki,0.0828482,True
688828561667567616,1,Cardigan,0.6142310000000001,True,skunk,0.13939200000000002,False,toilet_tissue,0.0311582,False
688894073864884227,1,hog,0.669996,False,guinea_pig,0.077347,False,hamster,0.0623982,False
688898160958271489,1,Ibizan_hound,0.8531700000000001,True,Chihuahua,0.0398973,True,Italian_greyhound,0.0352196,True
688908934925697024,1,crane,0.158859,False,pier,0.13001600000000002,False,bell_cote,0.0877414,False
688916208532455424,1,Pembroke,0.430544,True,red_fox,0.206576,False,Pomeranian,0.154352,True
689143371370250240,1,English_springer,0.303781,True,papillon,0.165132,True,Welsh_springer_spaniel,0.149051,True
689154315265683456,1,cocker_spaniel,0.816044,True,golden_retriever,0.054135400000000014,True,Airedale,0.0306481,True
689275259254616065,1,American_Staffordshire_terrier,0.215161,True,Chesapeake_Bay_retriever,0.0790509,True,Doberman,0.0702259,True
689280876073582592,3,Chihuahua,0.6375460000000001,True,American_Staffordshire_terrier,0.150694,True,Staffordshire_bullterrier,0.103953,True
689283819090870273,1,Scotch_terrier,0.267979,True,affenpinscher,0.199619,True,cairn,0.127469,True
689289219123089408,1,snowmobile,0.25464200000000003,False,assault_rifle,0.129558,False,rifle,0.110875,False
689517482558820352,1,Pembroke,0.799319,True,Cardigan,0.189537,True,papillon,0.00338619,True
689557536375177216,1,Eskimo_dog,0.169482,True,Siberian_husky,0.161655,True,dingo,0.15441400000000002,False
689599056876867584,1,dogsled,0.426494,False,cocker_spaniel,0.07310139999999997,True,Chihuahua,0.0703229,True
689623661272240129,1,toy_poodle,0.279604,True,mashed_potato,0.208564,False,Labrador_retriever,0.07748089999999999,True
689659372465688576,1,bustard,0.225221,False,koala,0.0576253,False,goose,0.0535689,False
689661964914655233,1,Italian_greyhound,0.322818,True,whippet,0.246966,True,Chihuahua,0.122541,True
689835978131935233,1,collie,0.600186,True,Shetland_sheepdog,0.298939,True,borzoi,0.0226156,True
